ner,sample,component,label
ADAS ( Advanced Driver Assistance Systems ),ADAS,1,1
ADAS ( Advanced Driver Assistance Systems ),( ADAS ),1,1
ADAS,( ADAS ),1,1
360 Oncology,360 Oncology ( r ),7,1
3D Printing & Digital Manufacturing,3D Printing and Digital Manufacturing,8,1
3DHD,3DHD Vision System,9,1
A. O. Smith Guiding Principles,A. O. Smith ( r ),24,1
A. O. Smith Guiding Principles,A. O. Smith Corporate Governance Guidelines,24,1
A. O. Smith ( r ),A. O. Smith Corporate Governance Guidelines,24,1
ABB Ltd.,ABB,27,1
ABB Ltd.,ABB Ltd,27,1
ABB,ABB Ltd,27,1
ACO ( r ),ACO,31,1
ADP Celergo,ADP Celergo ( r ),34,1
ADP TotalSource ( r ),ADP TotalSource,39,1
"AES Huntington Beach, LLC",AES Huntington Beach,42,1
AEL,AIG Europe Limited ( AEL ),46,1
ALLDATA,ALLDATA Mobile,48,1
ALLDATA,ALLDATA Manage,48,1
ALLDATA,ALLDATA Collision,48,1
ALLDATA,ALLDATA Repair,48,1
ALLDATA Mobile,ALLDATA Manage,48,1
ALLDATA Mobile,ALLDATA Collision,48,1
ALLDATA Mobile,ALLDATA Repair,48,1
ALLDATA Manage,ALLDATA Collision,48,1
ALLDATA Manage,ALLDATA Repair,48,1
ALLDATA Collision,ALLDATA Repair,48,1
ALTUS,ALTUS ( r ),49,1
ALXN1840,ALXN1810,50,1
ALXN1840,ALXN1210,50,1
ALXN1840,ALXN,50,1
ALXN1840,ALXN1720,50,1
ALXN1840,ALXN1830,50,1
ALXN1810,ALXN1210,50,1
ALXN1810,ALXN,50,1
ALXN1810,ALXN1720,50,1
ALXN1810,ALXN1830,50,1
ALXN1210,ALXN,50,1
ALXN1210,ALXN1720,50,1
ALXN1210,ALXN1830,50,1
ALXN,ALXN1720,50,1
ALXN,ALXN1830,50,1
ALXN1720,ALXN1830,50,1
"ARIAD Pharmaceuticals, Inc. ( ARIAD )",ARIAD,56,1
ARM & HAMMER ( r ),ARM & HAMMER,57,1
"Abaxis, Inc. ( Abaxis )",Abaxis,67,1
Able Aerospace Services,"Able Aerospace Services, Inc.",70,1
Academy ( r ),Academy,71,1
Accountemps,Accountemps ( r ),76,1
ASU,Accounting Standards Update ( ASU ),78,1
Acer Inc.,Acer,81,1
"Achillion Pharmaceuticals, Inc. ( Achillion )",Achillion,82,1
"Acorda Therapeutics, Inc","Acorda Therapeutics, Inc.",85,1
"Activision Publishing, Inc","Blizzard Entertainment, Inc",91,1
"Activision Publishing, Inc","Blizzard Entertainment, Inc.",91,1
"Activision Publishing, Inc","Activision Blizzard, Inc.",91,1
"Blizzard Entertainment, Inc","Blizzard Entertainment, Inc.",91,1
"Blizzard Entertainment, Inc","Activision Blizzard, Inc.",91,1
"Blizzard Entertainment, Inc.","Activision Blizzard, Inc.",91,1
adidas,Adidas,93,1
Adobe,Adobe Inc.,96,1
Advanced Semiconductor Engineering,"Advanced Semiconductor Engineering, Inc.",99,1
AWS,Advanced Wireless Services ( AWS ),100,1
AWS,Amazon Web Services,100,1
AWS,"Amazon Web Services, Inc.",100,1
AWS,Amazon AWS,100,1
AWS,Amazon Web Services ( AWS ),100,1
AWS,Amazon Web Services LLC,100,1
ACA,Affordable Care Act ( ACA ),104,1
ACA,Patient Protection and Affordable Care Act ' s ( ACA ),104,1
ACA,Patient Protection and Affordable Care Act ( ACA ),104,1
Aflac Asset Management LLC ( AAM ),AAM,107,1
ASFV,African Swine Fever ( ASFV ),109,1
Agenus Inc,Agenus,112,1
Agenus,Agenus Inc.,112,1
Agilent Technologies Research Laboratories,Agilent CrossLab Markets,114,1
Agilent Technologies Research Laboratories,Agilent,114,1
Agilent Technologies Research Laboratories,"Agilent Technologies, Inc.",114,1
Agilent Technologies Research Laboratories,Agilent CrossLab Group,114,1
Agilent Technologies Research Laboratories,Agilent Bravo,114,1
Agilent Technologies Research Laboratories,Agilent Technologies,114,1
Agilent Technologies Research Laboratories,Agilent CrossLab Manufacturing,114,1
Agilent Technologies Research Laboratories,Agilent CrossLab Business,114,1
Agilent Technologies Research Laboratories,Agilent ' s LCMS,114,1
