ner,sample,component,label
Software as a Service ( SaaS ),SaaS,4,1
Software as a Service ( SaaS ),SaaS-based,4,1
Software as a Service ( SaaS ),Service ( SaaS ),4,1
Software as a Service ( SaaS ),"( SaaS and IaaS, respectively, and collectively, Oracle Cloud Services )",4,1
Software as a Service ( SaaS ),Software-as-a-Service ( SaaS )-based,4,1
Software as a Service ( SaaS ),Oracle SaaS,4,1
Software as a Service ( SaaS ),( SaaS ),4,1
SaaS,SaaS-based,4,1
SaaS,Service ( SaaS ),4,1
SaaS,"( SaaS and IaaS, respectively, and collectively, Oracle Cloud Services )",4,1
SaaS,Software-as-a-Service ( SaaS )-based,4,1
SaaS,Oracle SaaS,4,1
SaaS,( SaaS ),4,1
SaaS-based,Service ( SaaS ),4,1
SaaS-based,"( SaaS and IaaS, respectively, and collectively, Oracle Cloud Services )",4,1
SaaS-based,Software-as-a-Service ( SaaS )-based,4,1
SaaS-based,Oracle SaaS,4,1
SaaS-based,( SaaS ),4,1
Service ( SaaS ),"( SaaS and IaaS, respectively, and collectively, Oracle Cloud Services )",4,1
Service ( SaaS ),Software-as-a-Service ( SaaS )-based,4,1
Service ( SaaS ),Oracle SaaS,4,1
Service ( SaaS ),( SaaS ),4,1
"( SaaS and IaaS, respectively, and collectively, Oracle Cloud Services )",Software-as-a-Service ( SaaS )-based,4,1
"( SaaS and IaaS, respectively, and collectively, Oracle Cloud Services )",Oracle SaaS,4,1
"( SaaS and IaaS, respectively, and collectively, Oracle Cloud Services )",( SaaS ),4,1
Software-as-a-Service ( SaaS )-based,Oracle SaaS,4,1
Software-as-a-Service ( SaaS )-based,( SaaS ),4,1
Oracle SaaS,( SaaS ),4,1
4G LTE,LTE Advanced,14,1
4G LTE,LTE Advanced Pro,14,1
4G LTE,( including LTE ),14,1
4G LTE,( LTE ),14,1
4G LTE,LTE-based,14,1
4G LTE,LTE Unlicensed,14,1
4G LTE,LTE-A,14,1
4G LTE,4G,14,1
4G LTE,LTE,14,1
4G LTE,LTE Direct,14,1
4G LTE,LTE-ready,14,1
4G LTE,LTE ( Long Term Evolution ),14,1
4G LTE,Evolution ( LTE ),14,1
LTE Advanced,LTE Advanced Pro,14,1
LTE Advanced,( including LTE ),14,1
LTE Advanced,( LTE ),14,1
LTE Advanced,LTE-based,14,1
LTE Advanced,LTE Unlicensed,14,1
LTE Advanced,LTE-A,14,1
LTE Advanced,4G,14,1
LTE Advanced,LTE,14,1
LTE Advanced,LTE Direct,14,1
LTE Advanced,LTE-ready,14,1
LTE Advanced,LTE ( Long Term Evolution ),14,1
LTE Advanced,Evolution ( LTE ),14,1
LTE Advanced Pro,( including LTE ),14,1
LTE Advanced Pro,( LTE ),14,1
LTE Advanced Pro,LTE-based,14,1
LTE Advanced Pro,LTE Unlicensed,14,1
LTE Advanced Pro,LTE-A,14,1
LTE Advanced Pro,4G,14,1
LTE Advanced Pro,LTE,14,1
LTE Advanced Pro,LTE Direct,14,1
LTE Advanced Pro,LTE-ready,14,1
LTE Advanced Pro,LTE ( Long Term Evolution ),14,1
LTE Advanced Pro,Evolution ( LTE ),14,1
( including LTE ),( LTE ),14,1
( including LTE ),LTE-based,14,1
( including LTE ),LTE Unlicensed,14,1
( including LTE ),LTE-A,14,1
( including LTE ),4G,14,1
( including LTE ),LTE,14,1
( including LTE ),LTE Direct,14,1
( including LTE ),LTE-ready,14,1
( including LTE ),LTE ( Long Term Evolution ),14,1
( including LTE ),Evolution ( LTE ),14,1
( LTE ),LTE-based,14,1
( LTE ),LTE Unlicensed,14,1
( LTE ),LTE-A,14,1
( LTE ),4G,14,1
( LTE ),LTE,14,1
( LTE ),LTE Direct,14,1
( LTE ),LTE-ready,14,1
( LTE ),LTE ( Long Term Evolution ),14,1
( LTE ),Evolution ( LTE ),14,1
LTE-based,LTE Unlicensed,14,1
LTE-based,LTE-A,14,1
LTE-based,4G,14,1
LTE-based,LTE,14,1
LTE-based,LTE Direct,14,1
LTE-based,LTE-ready,14,1
LTE-based,LTE ( Long Term Evolution ),14,1
LTE-based,Evolution ( LTE ),14,1
LTE Unlicensed,LTE-A,14,1
LTE Unlicensed,4G,14,1
LTE Unlicensed,LTE,14,1
LTE Unlicensed,LTE Direct,14,1
LTE Unlicensed,LTE-ready,14,1
LTE-A,4G,14,1
LTE-A,LTE,14,1
LTE-A,LTE Direct,14,1
LTE-A,LTE-ready,14,1
4G,LTE,14,1
4G,LTE Direct,14,1
4G,LTE-ready,14,1
LTE,LTE Direct,14,1
LTE,LTE-ready,14,1
LTE,LTE ( Long Term Evolution ),14,1
LTE,Evolution ( LTE ),14,1
LTE Direct,LTE-ready,14,1
LTE Direct,LTE ( Long Term Evolution ),14,1
LTE Direct,Evolution ( LTE ),14,1
LTE-ready,LTE ( Long Term Evolution ),14,1
LTE-ready,Evolution ( LTE ),14,1
737 MAX,737-800,17,1
737 MAX,Boeing 737 MAX,17,1
737 MAX,Boeing 737-300,17,1
737 MAX,Boeing 737,17,1
737 MAX,Boeing 737 ( B737 ),17,1
737 MAX,B737-800,17,1
737-800,Boeing 737 MAX,17,1
737-800,Boeing 737-300,17,1
737-800,Boeing 737,17,1
737-800,Boeing 737 ( B737 ),17,1
737-800,B737-800,17,1
Boeing 737 MAX,Boeing 737-300,17,1
Boeing 737 MAX,Boeing 737,17,1
Boeing 737 MAX,Boeing 737 ( B737 ),17,1
Boeing 737 MAX,B737-800,17,1
Boeing 737-300,Boeing 737,17,1
Boeing 737-300,Boeing 737 ( B737 ),17,1
Boeing 737-300,B737-800,17,1
Boeing 737,Boeing 737 ( B737 ),17,1
Boeing 737,B737-800,17,1
Boeing 737 ( B737 ),B737-800,17,1
802. 11ac,802. 11 ( Wi-Fi ),19,1
802. 11ac,WiFi 6 ( 802. 11ax ),19,1
802. 11ac,802. 11ay,19,1
802. 11ac,802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),19,1
802. 11ac,802. 11p,19,1
802. 11ac,802. 11ah,19,1
802. 11ac,802. 11ax,19,1
802. 11ac,Wi-Fi 802. 11ax,19,1
802. 11ac,802. 11ad,19,1
802. 11ac,802. 11,19,1
802. 11 ( Wi-Fi ),WiFi 6 ( 802. 11ax ),19,1
802. 11 ( Wi-Fi ),802. 11ay,19,1
802. 11 ( Wi-Fi ),802. 11ad ( also known as Gigabit Wi-Fi or WiGig ),19,1
802. 11 ( Wi-Fi ),802. 11p,19,1
802. 11 ( Wi-Fi ),802. 11ah,19,1
802. 11 ( Wi-Fi ),802. 11ax,19,1
802. 11 ( Wi-Fi ),Wi-Fi 802. 11ax,19,1
